id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4655b0,0.00002126,0.92564940,0.00000541,0.07431372,0.00001013
7a50e9ee,0.00011712,0.91486353,0.00001757,0.08494767,0.00005414
7a4b7946,0.00009929,0.86884016,0.00004814,0.13096394,0.00004847
7a456fc4,0.01428722,0.23363693,0.05056207,0.69417840,0.00733540
7a4a34f0,0.03660508,0.11336122,0.17872202,0.66046983,0.01084183
7a4539c8,0.00000265,0.94139701,0.00000099,0.05859798,0.00000132
7a503198,0.00005667,0.98415273,0.00000276,0.01574793,0.00003986
7a4cc288,0.00013863,0.59460372,0.00061325,0.40449980,0.00014454
7a451812,0.00037892,0.88647544,0.00006675,0.11290396,0.00017486
7a4f7d70,0.00000423,0.97388285,0.00000016,0.02611113,0.00000176
7a4d51e4,0.00037619,0.62571907,0.00118495,0.37240547,0.00031436
7a508224,0.00395386,0.50712693,0.00778788,0.47811198,0.00301936
7a45c7a8,0.00054738,0.96718138,0.00004638,0.03173996,0.00048485
7a51a564,0.00000059,0.96862721,0.00000010,0.03137193,0.00000027
7a467fa4,0.00002205,0.62401956,0.00015961,0.37576997,0.00002870
7a4e6cdc,0.00055035,0.98258209,0.00002930,0.01606113,0.00077719
7a50c612,0.00002804,0.84508824,0.00005290,0.15481542,0.00001538
7a4884de,0.00660457,0.86091310,0.00114003,0.12827830,0.00306406
7a4ca104,0.00139856,0.53938562,0.00367408,0.45435205,0.00118965
7a51198c,0.00013935,0.94722813,0.00000954,0.05256784,0.00005523
7a4f57be,0.00180410,0.17056993,0.00853473,0.81673390,0.00235737
7a4b9214,0.01801565,0.06231782,0.18317838,0.73300391,0.00348423
7a4c2152,0.00229365,0.81728083,0.00055465,0.17881033,0.00106059
7a4e4e3c,0.01362519,0.67682731,0.00656388,0.29646471,0.00651888
7a4afba6,0.00864986,0.67906696,0.00560310,0.30272225,0.00395782
7a4bf4ca,0.00004040,0.91834038,0.00000954,0.08159024,0.00001939
7a4ef83c,0.00074045,0.20634159,0.00630231,0.78561944,0.00099617
7a472e18,0.00390497,0.90322751,0.00062213,0.08953524,0.00271013
7a5001dc,0.00133144,0.63578880,0.00258090,0.35942954,0.00086941
7a5006be,0.00039639,0.27523613,0.00250885,0.72123492,0.00062369
7a4ea800,0.00000073,0.99975461,0.00000000,0.00024137,0.00000338
7a4d7bd8,0.00002299,0.94437200,0.00000277,0.05559147,0.00001085
7a5122ba,0.00000002,0.99989688,0.00000000,0.00010304,0.00000007
7a4b9566,0.00078429,0.76360983,0.00073277,0.23448105,0.00039207
7a4eaa12,0.00000800,0.99694616,0.00000014,0.00303326,0.00001251
7a49e658,0.00000497,0.99487323,0.00000012,0.00511667,0.00000493
7a509674,0.00064845,0.24351215,0.00385164,0.75093889,0.00104881
7a497538,0.00956996,0.60888010,0.00866313,0.36830276,0.00458413
7a4be1a6,0.00025329,0.08413077,0.00486411,0.91042000,0.00033180
7a482a66,0.00000393,0.98872524,0.00000008,0.01126927,0.00000153
7a49efe0,0.00035750,0.75656962,0.00061971,0.24225244,0.00020078
7a4f6bdc,0.00002458,0.87721050,0.00002141,0.12273046,0.00001294
7a49fd64,0.00707120,0.45547852,0.01118829,0.52121478,0.00504725
7a47b996,0.00058824,0.77591902,0.00056396,0.22263804,0.00029067
7a485fd6,0.00151402,0.80070376,0.00060064,0.19646639,0.00071515
7a4828ae,0.00006517,0.87124455,0.00003741,0.12862009,0.00003290
7a4caab4,0.00248805,0.26333341,0.01019566,0.72096825,0.00301464
7a4c3eb2,0.00000234,0.89038622,0.00000641,0.10960364,0.00000150
7a49bf16,0.00001926,0.98572063,0.00000057,0.01425210,0.00000735
7a4d3740,0.00000008,0.99979633,0.00000000,0.00020323,0.00000030
7a50d800,0.01975037,0.18678834,0.06425656,0.71928895,0.00991586
7a501ee2,0.00003092,0.87370348,0.00002589,0.12622359,0.00001603
7a4ad3c4,0.01858126,0.24661027,0.05384377,0.67134929,0.00961543
7a4ebc82,0.00017210,0.97131574,0.00001537,0.02836095,0.00013582
7a49394c,0.00036983,0.86880082,0.00009614,0.13056958,0.00016360
7a4d2476,0.00037642,0.02805861,0.02957798,0.94188142,0.00010549
7a4b3936,0.00079552,0.56710827,0.00230764,0.42910498,0.00068365
7a4f3cac,0.00049826,0.15882689,0.00548433,0.83449590,0.00069471
7a4d545a,0.00007359,0.31864390,0.00059372,0.68053240,0.00015630
7a47e0e2,0.00002034,0.64663005,0.00013713,0.35318762,0.00002486
7a4bb8f2,0.00004988,0.83076012,0.00008526,0.16907825,0.00002641
7a51cd46,0.00002429,0.99590731,0.00000050,0.00402811,0.00003977
7a50eb24,0.00000184,0.99490923,0.00000003,0.00508829,0.00000067
7a4f4cb0,0.00022274,0.80742127,0.00022086,0.19201919,0.00011587
7a496f7a,0.00007708,0.57338309,0.00043163,0.42601693,0.00009126
7a4c5adc,0.01009322,0.89269078,0.00153548,0.08697973,0.00870072
7a512b0c,0.00000099,0.99438077,0.00000001,0.00561792,0.00000034
7a515bea,0.00002097,0.36594924,0.00020542,0.63377649,0.00004782
7a4cc922,0.00003603,0.81686425,0.00008947,0.18298741,0.00002279
7a4badda,0.00035181,0.54122543,0.00139501,0.45666692,0.00036081
7a500a6a,0.00043840,0.79428399,0.00036442,0.20469424,0.00021896
7a49680e,0.00947843,0.22953297,0.03030417,0.72370666,0.00697770
7a4528b6,0.00011365,0.83315194,0.00010678,0.16656937,0.00005833
7a46575e,0.00000518,0.97265112,0.00000021,0.02734108,0.00000228
7a4809f0,0.00005949,0.94911373,0.00000337,0.05079777,0.00002558
7a502086,0.00001012,0.99162078,0.00000031,0.00836074,0.00000788
7a4bea34,0.00054803,0.80027092,0.00035891,0.19854914,0.00027290
7a4fbbb4,0.00007956,0.71468300,0.00027305,0.28489885,0.00006551
7a496af2,0.00001363,0.99488997,0.00000038,0.00507846,0.00001754
7a455aac,0.00000477,0.98578018,0.00000011,0.01421294,0.00000186
7a4f4c4c,0.00080648,0.97974443,0.00004315,0.01826048,0.00114549
7a48c9c6,0.00002429,0.93965757,0.00000344,0.06030296,0.00001169
7a4e14ee,0.00016911,0.47814515,0.00095302,0.52050549,0.00022724
7a4b1a5a,0.00000969,0.99648499,0.00000018,0.00349025,0.00001490
7a4bdb16,0.00125589,0.79194844,0.00059966,0.20560463,0.00059138
7a450930,0.00106239,0.13781737,0.00940044,0.85054731,0.00117250
7a45bd30,0.00180441,0.22697358,0.01076795,0.75846714,0.00198693
7a51ab5e,0.00519896,0.43169120,0.01046043,0.54830712,0.00434220
7a46a042,0.00231013,0.54444855,0.00528764,0.44617280,0.00178089
7a4bad08,0.00001204,0.62936288,0.00009828,0.37050945,0.00001723
7a498190,0.00002960,0.87676400,0.00002354,0.12316737,0.00001543
7a4939b0,0.00000679,0.90946740,0.00000518,0.09051699,0.00000360
7a4b05ce,0.00005585,0.84348154,0.00006458,0.15636900,0.00002910
7a4c6450,0.01055267,0.61317247,0.01059660,0.36055180,0.00512644
7a4be6f6,0.00000354,0.95053369,0.00000078,0.04946036,0.00000170
7a4b4732,0.00003726,0.71272439,0.00014749,0.28705746,0.00003339
7a50711c,0.00000933,0.85837817,0.00002229,0.14158438,0.00000580
7a464c78,0.00074111,0.53689545,0.00112730,0.46071622,0.00051999
7a51177a,0.00001673,0.04593784,0.00140878,0.95261091,0.00002564
7a4afe1c,0.00001610,0.92591834,0.00000453,0.07405312,0.00000798
7a501b86,0.00000974,0.97660542,0.00000032,0.02338053,0.00000397
7a470dc0,0.03034520,0.10899071,0.16186063,0.69013208,0.00867136
7a4ec79a,0.00003783,0.68163127,0.00017090,0.31812334,0.00003676
7a468288,0.00000845,0.89374572,0.00000894,0.10623235,0.00000455
7a4c64be,0.00432503,0.69446266,0.00379969,0.29532266,0.00208992
7a46718a,0.00004428,0.09681412,0.00086832,0.90214181,0.00013153
7a51c4f4,0.00001964,0.55449516,0.00015090,0.44530341,0.00003084
7a49c5a6,0.00000458,0.98058611,0.00000012,0.01940740,0.00000188
7a4d6ad0,0.00073920,0.04479302,0.03372715,0.92057246,0.00016812
7a4ca6ae,0.00018891,0.80848926,0.00020237,0.19102231,0.00009719
7a4dada6,0.00004352,0.98362523,0.00000177,0.01630560,0.00002387
7a4e909a,0.02743545,0.62895399,0.01246560,0.31829649,0.01284846
7a4e8dc0,0.00991243,0.55553371,0.01285716,0.41615149,0.00554518
7a484208,0.00083069,0.85261530,0.00019669,0.14597167,0.00038573
7a45d748,0.00000578,0.19033204,0.00011351,0.80952543,0.00002327
7a4bc270,0.00039670,0.73994064,0.00069189,0.25873694,0.00023380
7a4dba44,0.00103820,0.65067852,0.00201042,0.34558249,0.00069030
7a51b05e,0.00001787,0.95963115,0.00000103,0.04034151,0.00000852
7a46f088,0.00001019,0.87704974,0.00001532,0.12291921,0.00000554
7a4a3f68,0.00010508,0.79242992,0.00019966,0.20720264,0.00006263
7a49b1e2,0.00311245,0.56249851,0.00595245,0.42626923,0.00216740
7a5027d4,0.00048028,0.04475901,0.02584383,0.92878717,0.00012968
7a4fc640,0.00541932,0.49727863,0.01040379,0.48291641,0.00398190
7a4b8120,0.00165515,0.45099312,0.00495777,0.54073697,0.00165701
7a48af9a,0.00015034,0.65949845,0.00048068,0.33974370,0.00012691
7a495c9c,0.00005496,0.71166044,0.00023688,0.28799760,0.00005007
7a4f85fe,0.00000448,0.94889677,0.00000095,0.05109569,0.00000218
7a4e7092,0.00248636,0.34617409,0.00655115,0.64197522,0.00281322
7a49d578,0.00055022,0.25252903,0.00369950,0.74238157,0.00083974
7a4c425e,0.00000013,0.99855751,0.00000000,0.00144227,0.00000009
7a4e47ac,0.00019981,0.38095266,0.00103886,0.61749953,0.00030908
7a50a588,0.00000386,0.96801156,0.00000029,0.03198244,0.00000182
7a44ec66,0.00002078,0.90954971,0.00000850,0.09041069,0.00001032
7a4d13b4,0.00980249,0.44511560,0.01448820,0.52374721,0.00684647
7a4e95ea,0.00004222,0.98297298,0.00000206,0.01695732,0.00002538
7a4771b6,0.00055945,0.76062733,0.00068140,0.23784490,0.00028688
7a486184,0.00001159,0.98909295,0.00000030,0.01089098,0.00000417
7a4c5d52,0.00423273,0.79652554,0.00095681,0.19630279,0.00198205
7a4ee1e4,0.00010758,0.84126592,0.00008790,0.15848391,0.00005470
7a4c18ce,0.00003301,0.83497822,0.00007016,0.16489929,0.00001924
7a4e725e,0.00019832,0.97341466,0.00001464,0.02622312,0.00014929
7a456f4c,0.00000911,0.94861388,0.00000143,0.05137093,0.00000447
7a4b3288,0.00054426,0.59431165,0.00169284,0.40299141,0.00045979
7a4ce83a,0.00255748,0.65267539,0.00251351,0.34096351,0.00129018
7a4f893c,0.00057940,0.94319111,0.00004902,0.05596222,0.00021824
7a45baba,0.01396058,0.10209378,0.11778832,0.76183563,0.00432166
7a463652,0.00001763,0.94569248,0.00000222,0.05427926,0.00000851
7a46a254,0.00505179,0.75960010,0.00179618,0.23126523,0.00228668
7a49afc6,0.00001081,0.94569021,0.00000179,0.05429197,0.00000516
7a504ae8,0.00022046,0.73540962,0.00051112,0.26371121,0.00014753
7a494b62,0.00002359,0.98619008,0.00000081,0.01377448,0.00001088
7a4b2fae,0.00021624,0.97038615,0.00001533,0.02921989,0.00016230
7a4d2138,0.00007717,0.51292270,0.00041445,0.48648855,0.00009710
7a4d2886,0.00029146,0.72527909,0.00061445,0.27362874,0.00018621
7a51be64,0.00001830,0.94692457,0.00000217,0.05304655,0.00000850
7a4ed5a0,0.00003474,0.98004216,0.00000119,0.01990991,0.00001204
7a4a1560,0.00001556,0.99121279,0.00000052,0.00875903,0.00001220
7a4e9518,0.00000073,0.99814546,0.00000001,0.00185289,0.00000094
7a4e9ea0,0.00048219,0.97478795,0.00003369,0.02418562,0.00051053
7a4e7b00,0.00929161,0.18206921,0.03247529,0.76912487,0.00703896
7a48c548,0.00002441,0.99540675,0.00000059,0.00452998,0.00003817
7a462bc6,0.00070624,0.85400653,0.00017444,0.14480603,0.00030683
7a50731a,0.00000898,0.99561948,0.00000019,0.00435966,0.00001158
7a4a3cde,0.00036318,0.90982854,0.00003341,0.08961766,0.00015716
7a4d5f04,0.00002045,0.98432320,0.00000065,0.01564863,0.00000698
7a4e3960,0.00001625,0.90275949,0.00000896,0.09720705,0.00000825
7a465e02,0.00001303,0.92106313,0.00000468,0.07891279,0.00000632
7a4c61da,0.00659608,0.67885917,0.00491711,0.30647922,0.00314843
7a4f74e2,0.04461013,0.52087557,0.03241077,0.38174587,0.02035764
7a477814,0.00048807,0.77680349,0.00050609,0.22195512,0.00024720
7a474dd0,0.00000002,0.99990547,0.00000000,0.00009444,0.00000006
7a4a0ff2,0.00000131,0.99547911,0.00000002,0.00451907,0.00000045
7a4e7eac,0.00003813,0.90567321,0.00001314,0.09425737,0.00001819
7a4c3070,0.00068480,0.82541591,0.00027725,0.17328723,0.00033477
7a4c6108,0.00000354,0.93354577,0.00000164,0.06644719,0.00000176
7a4aca3c,0.01452524,0.82888174,0.00305787,0.14484148,0.00869370
7a4f1736,0.00000397,0.98719215,0.00000009,0.01280242,0.00000135
7a4f4896,0.00089419,0.73886901,0.00113617,0.25865078,0.00044994
7a4875e8,0.00043665,0.64640164,0.00124078,0.35158184,0.00033916
7a472788,0.00005209,0.49981034,0.00040416,0.49965045,0.00008289
7a4f52dc,0.00154650,0.53161252,0.00303867,0.46266195,0.00114032
7a46fb32,0.00026117,0.88512421,0.00005657,0.11444045,0.00011769
7a49c7b8,0.00106801,0.90152121,0.00012657,0.09687109,0.00041310
7a487e9e,0.00006394,0.60505950,0.00035859,0.39444283,0.00007513
7a5036e8,0.00000260,0.99555546,0.00000008,0.00443925,0.00000265
7a45b11e,0.00189475,0.76257443,0.00107492,0.23355325,0.00090263
7a4fc442,0.00002951,0.39395753,0.00029711,0.60565406,0.00006184
7a491d9a,0.00016333,0.30835560,0.00113015,0.69004053,0.00031044
7a455b10,0.00019582,0.73610467,0.00045130,0.26311788,0.00013035
7a4f49d6,0.00001541,0.99303353,0.00000050,0.00693398,0.00001665
7a4ffdd6,0.00230819,0.76980585,0.00109388,0.22571185,0.00108029
7a4d15c6,0.00069741,0.67821771,0.00138060,0.31924719,0.00045709
7a4e699e,0.00118322,0.93426400,0.00015389,0.06361458,0.00078425
7a49c8ee,0.00051162,0.41498351,0.00223644,0.58159852,0.00066991
7a502496,0.00002837,0.99021870,0.00000110,0.00972439,0.00002753
7a4fb8e4,0.00052962,0.36022913,0.00271813,0.63581765,0.00070550
7a502c48,0.00013601,0.33777571,0.00096463,0.66086030,0.00026325
7a4b7a22,0.00010256,0.70549911,0.00035957,0.29395488,0.00008397
7a4fbfc4,0.00021715,0.99132335,0.00000700,0.00807235,0.00038013
7a483a24,0.00150442,0.49503309,0.00414069,0.49793386,0.00138801
7a4af156,0.00004035,0.98344189,0.00000174,0.01649505,0.00002102
7a4c4858,0.00003383,0.97360718,0.00000142,0.02634553,0.00001214
7a4c5b40,0.00008165,0.81686962,0.00013052,0.18287511,0.00004318
7a47f6ae,0.00006289,0.89348030,0.00002204,0.10640406,0.00003067
7a4f3900,0.00132718,0.92787015,0.00017706,0.06986286,0.00076271
7a499a54,0.00000786,0.86366791,0.00002052,0.13629867,0.00000503
7a50ce3c,0.00000662,0.79650414,0.00003564,0.20344740,0.00000614
7a491e08,0.00285733,0.54664671,0.00559810,0.44290105,0.00199678
7a45ab6a,0.00027502,0.85908258,0.00009766,0.14041498,0.00012976
7a467540,0.00001044,0.96370834,0.00000061,0.03627596,0.00000472
7a4e10de,0.00023617,0.82855046,0.00016193,0.17093463,0.00011681
7a4e67a0,0.00009691,0.99037141,0.00000369,0.00939837,0.00012964
7a50dbac,0.00088727,0.70139229,0.00151926,0.29568705,0.00051410
7a4f6a42,0.00000720,0.91019469,0.00000500,0.08978935,0.00000377
7a4c7d5a,0.00004259,0.98734713,0.00000188,0.01257083,0.00003751
7a4c609a,0.00660228,0.68790972,0.00457682,0.29777616,0.00313508
7a4b01be,0.00329016,0.41929230,0.00857410,0.56592041,0.00292294
7a4fb600,0.00643499,0.87027609,0.00091540,0.11951422,0.00285925
7a4b4444,0.00007373,0.90460330,0.00001892,0.09526846,0.00003564
7a4afa0c,0.00002423,0.94677335,0.00000257,0.05318766,0.00001204
7a4a2690,0.00056782,0.77819479,0.00052698,0.22042607,0.00028430
7a4a2848,0.00002583,0.98532689,0.00000099,0.01463393,0.00001250
7a466fd2,0.00000827,0.89102751,0.00000934,0.10895041,0.00000443
7a47bc2a,0.00001445,0.88589978,0.00001435,0.11406382,0.00000759
7a4aaade,0.00014946,0.83068168,0.00012496,0.16896839,0.00007553
7a4985b4,0.00013807,0.79713976,0.00023808,0.20241077,0.00007333
7a50e6a6,0.00000359,0.99928468,0.00000002,0.00069884,0.00001296
7a4eab66,0.00028833,0.34024477,0.00187735,0.65715641,0.00043316
7a4e48e2,0.00015410,0.54486370,0.00071097,0.45409748,0.00017375
7a500524,0.00195891,0.28258303,0.00772818,0.70525950,0.00247041
7a497a92,0.00174308,0.72892457,0.00167612,0.26680255,0.00085365
7a4bf056,0.00000444,0.90407419,0.00000494,0.09591402,0.00000240
7a4f72d0,0.00041504,0.69928801,0.00090464,0.29911911,0.00027315
7a456010,0.00366671,0.74652290,0.00179171,0.24628298,0.00173568
7a4d6ee0,0.00303932,0.40331659,0.00743140,0.58323991,0.00297270
7a4a2f14,0.00001331,0.95961457,0.00000090,0.04036529,0.00000596
7a4b1500,0.00224206,0.54507816,0.00499674,0.44595742,0.00172564
7a4cb0e0,0.00043552,0.97616768,0.00002791,0.02291676,0.00045212
7a4fc5dc,0.00042212,0.26865658,0.00307463,0.72722721,0.00061946
7a4b653c,0.00420549,0.16147871,0.03119905,0.80077386,0.00234288
7a4b20d6,0.00373632,0.38228625,0.00991123,0.60065234,0.00341385
7a4901d4,0.00039799,0.95268101,0.00002922,0.04672609,0.00016565
7a46aca4,0.00060668,0.97722113,0.00003070,0.02146521,0.00067610
7a4a58c2,0.00066662,0.85426795,0.00017348,0.14457099,0.00032098
7a46fdda,0.00003101,0.85110486,0.00004461,0.14880283,0.00001657
7a50ad9e,0.04847188,0.46894589,0.03806581,0.42128199,0.02323437
7a4b8256,0.00008156,0.69993275,0.00031100,0.29960442,0.00007026
7a49b2b4,0.00000337,0.99282491,0.00000006,0.00717060,0.00000105
7a49ccea,0.01094400,0.38859010,0.01875059,0.57289785,0.00881744
7a4b7c34,0.00001623,0.99695146,0.00000031,0.00300178,0.00003012
7a4fc08c,0.00002464,0.92576212,0.00000586,0.07419571,0.00001171
7a4d17c4,0.00006167,0.91849566,0.00001178,0.08140164,0.00002922
7a4e91da,0.00807407,0.52240324,0.01203416,0.45231289,0.00517570
7a4faf16,0.00003946,0.97825831,0.00000155,0.02168667,0.00001411
7a46a678,0.00000043,0.99936920,0.00000000,0.00062939,0.00000093
7a486594,0.00191965,0.21702461,0.00898291,0.76962602,0.00244685
7a50d792,0.00000181,0.95453542,0.00000044,0.04546142,0.00000086
7a51ceea,0.00534666,0.15501706,0.03128175,0.80478454,0.00356994
7a4a8626,0.00011398,0.82670891,0.00011958,0.17299838,0.00005909
7a4d36dc,0.00000053,0.95145214,0.00000029,0.04854674,0.00000028
7a50c95a,0.00000244,0.99866223,0.00000002,0.00132956,0.00000573
7a51ce18,0.00488142,0.58566636,0.00537253,0.40142286,0.00265674
7a4f2a32,0.00015062,0.35750729,0.00087257,0.64121145,0.00025802
7a48c82c,0.00027067,0.04501729,0.01442218,0.94016963,0.00012030
7a51619e,0.00000497,0.94398874,0.00000128,0.05600260,0.00000249
7a490d14,0.00019603,0.54252255,0.00089989,0.45616335,0.00021820
7a470b86,0.00024318,0.42534539,0.00127333,0.57279480,0.00034332
7a494f72,0.00282566,0.72928709,0.00194614,0.26456496,0.00137610
7a49abb6,0.00001013,0.91439164,0.00000507,0.08558788,0.00000518
7a4cbe00,0.00084926,0.53400409,0.00266071,0.46169192,0.00079399
7a4c7ae4,0.00006771,0.98472321,0.00000320,0.01514162,0.00006423
7a481bc0,0.00002491,0.85392535,0.00003628,0.14600006,0.00001340
7a518f48,0.00051189,0.76931894,0.00056942,0.22933652,0.00026322
7a4df2f2,0.00005181,0.99343526,0.00000135,0.00643610,0.00007546
7a51baae,0.00664520,0.59168762,0.00822324,0.38975453,0.00368944
7a4af368,0.00001783,0.06262248,0.00084581,0.93646663,0.00004719
7a49e93c,0.00007496,0.88210124,0.00003198,0.11775558,0.00003627
7a4e9108,0.02628732,0.53930229,0.02243167,0.39944151,0.01253716
7a4e7f10,0.00002100,0.89401454,0.00001280,0.10594080,0.00001083
7a4aad54,0.00035532,0.44068733,0.00164581,0.55685431,0.00045727
7a4b0434,0.00002258,0.83767122,0.00005617,0.16223580,0.00001420
7a4f774e,0.00243983,0.33569428,0.00872263,0.65060997,0.00253326
7a4d4f78,0.00023160,0.81630480,0.00019525,0.18315245,0.00011588
7a4bf254,0.00000944,0.89240175,0.00000951,0.10757431,0.00000504
7a4f352c,0.00001262,0.99686807,0.00000026,0.00309526,0.00002392
7a501438,0.00001224,0.95539153,0.00000113,0.04458941,0.00000571
7a48b5ee,0.00104900,0.25709063,0.00396377,0.73631513,0.00158148
7a4ea792,0.00024271,0.97235197,0.00002064,0.02717803,0.00020672
7a4d7d0e,0.00015678,0.23221363,0.00125098,0.76606619,0.00031246
7a4fc7da,0.00011918,0.90946305,0.00002094,0.09034309,0.00005373
7a4d3a1a,0.00018131,0.91838545,0.00001864,0.08133533,0.00007923
7a4f56ec,0.00047908,0.89358729,0.00006033,0.10566239,0.00021089
7a51f35c,0.00018130,0.20509477,0.00161109,0.79270768,0.00040516
7a46af1a,0.00000317,0.84941143,0.00001509,0.15056773,0.00000267
7a47baea,0.00144273,0.76489246,0.00096856,0.23198693,0.00070919
7a45f980,0.00318176,0.29545596,0.01265010,0.68551058,0.00320160
7a4afdae,0.00000684,0.93106335,0.00000239,0.06892402,0.00000332
7a4bf2c2,0.00013259,0.71071482,0.00041599,0.28863323,0.00010338
7a4b46c4,0.01539179,0.22851436,0.04926722,0.69845396,0.00837267
7a491764,0.00003606,0.84882575,0.00004764,0.15107125,0.00001931
7a46978c,0.00035607,0.96312213,0.00002785,0.03627709,0.00021690
7a4f77bc,0.00000146,0.99624348,0.00000002,0.00375401,0.00000112
7a46c91e,0.00012249,0.96387398,0.00000699,0.03595015,0.00004633
7a4c8534,0.00022386,0.40671614,0.00118335,0.59154320,0.00033338
7a494608,0.00030484,0.19161551,0.00218551,0.80524886,0.00064540
7a48910e,0.00000529,0.99283820,0.00000010,0.00715387,0.00000243
7a5181ba,0.00001713,0.99357927,0.00000045,0.00638398,0.00001905
7a4aadc2,0.00015339,0.78909308,0.00027633,0.21039210,0.00008506
7a4ceb8c,0.00003697,0.99816495,0.00000043,0.00172909,0.00006856
7a4e0abc,0.00005649,0.74529618,0.00015339,0.25445190,0.00004196
7a4dfed2,0.00000701,0.97765851,0.00000021,0.02233134,0.00000291
7a49e07c,0.00003147,0.98442245,0.00000110,0.01553126,0.00001383
7a48c61a,0.00006539,0.93391609,0.00000697,0.06598277,0.00002872
7a4cb220,0.00000798,0.89929938,0.00000736,0.10068098,0.00000425
7a4946da,0.00008034,0.55657220,0.00044458,0.44280612,0.00009676
7a4ed82a,0.00000130,0.92868674,0.00000125,0.07131007,0.00000071
7a4d7caa,0.00000968,0.98981422,0.00000023,0.01017235,0.00000351
7a4885b0,0.00000149,0.99595571,0.00000003,0.00404171,0.00000102
7a4bc46e,0.00005661,0.80258429,0.00012132,0.19720304,0.00003473
7a4f13d0,0.00003077,0.86913800,0.00002920,0.13078594,0.00001610
7a467964,0.00000577,0.95990646,0.00000061,0.04008448,0.00000271
7a4cb5cc,0.00033288,0.81780064,0.00022273,0.18147801,0.00016569
7a4e6ee4,0.00436859,0.30516812,0.00843622,0.67735523,0.00467183
7a49b732,0.00112847,0.87121266,0.00015235,0.12702377,0.00048275
7a4baeb6,0.00109168,0.75596893,0.00096997,0.24143089,0.00053852
7a49896a,0.00571636,0.58732122,0.00763513,0.39610881,0.00321851
7a4a86f8,0.00010583,0.81892556,0.00013247,0.18078090,0.00005530
7a45e292,0.00020679,0.99061817,0.00000756,0.00881215,0.00035536
